"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2012-03-08,5791.399902,5859.700195,5859.700195,5887.5,1.65935869783078,0.474423674844671,1,1,"up_change"
2012-03-07,5765.799805,5791.399902,5791.399902,5859.700195,1.62857527447575,1.17933995503252,1,1,"up_change"
2012-03-06,5874.799805,5765.799805,5765.799805,5791.399902,-1.41962119167054,0.443999061115519,1,1,"up_change"
2012-03-05,5911.100098,5874.799805,5874.799805,5765.799805,-2.45809224325539,-1.85538237247218,0,-1,"down_stay"
2012-03-02,5931.299805,5911.100098,5911.100098,5874.799805,-0.952573666102186,-0.61410384527717,0,-1,"down_stay"
2012-03-01,5871.5,5931.299805,5931.299805,5911.100098,0.674446018904873,-0.340561220374858,0,-1,"down_stay"
2012-02-29,5927.899902,5871.5,5871.5,5931.299805,0.0573542579363151,1.01847577280081,1,1,"up_change"
2012-02-28,5915.600098,5927.899902,5927.899902,5871.5,-0.74548815453076,-0.951431416393711,0,-1,"down_stay"
2012-02-27,5935.100098,5915.600098,5915.600098,5927.899902,-0.121315493944674,0.207921492261764,1,1,"up_change"
2012-02-24,5937.899902,5935.100098,5935.100098,5915.600098,-0.375550352280096,-0.328553852134206,0,-1,"down_stay"
2012-02-23,5916.600098,5937.899902,5937.899902,5935.100098,0.312679574309138,-0.0471514179458787,0,-1,"down_stay"
2012-02-22,5928.200195,5916.600098,5916.600098,5937.899902,0.16361976115753,0.360000737707455,1,1,"up_change"
2012-02-21,5945.299805,5928.200195,5928.200195,5916.600098,-0.48272934824688,-0.195676539563971,0,-1,"down_stay"
2012-02-20,5905.100098,5945.299805,5945.299805,5928.200195,0.391188914948692,-0.287615604945923,0,-1,"down_stay"
2012-02-17,5885.399902,5905.100098,5905.100098,5945.299805,1.01777116249389,0.680762499074561,1,1,"up_change"
2012-02-16,5892.200195,5885.399902,5885.399902,5905.100098,0.218931851822446,0.334729947463819,1,1,"up_change"
2012-02-15,5899.899902,5892.200195,5892.200195,5885.399902,-0.245766881486997,-0.115411777857966,0,-1,"down_stay"
2012-02-14,5905.700195,5899.899902,5899.899902,5892.200195,-0.228592707964237,-0.130505722603691,0,-1,"down_stay"
2012-02-13,5852.399902,5905.700195,5905.700195,5899.899902,0.811632847983734,-0.0982151617671123,0,-1,"down_stay"
2012-02-10,5895.5,5852.399902,5852.399902,5905.700195,0.173016622847944,0.910742496967543,1,1,"up_change"
2012-02-09,5875.899902,5895.5,5895.5,5852.399902,-0.399938739460171,-0.731067729624291,0,-1,"down_stay"
2012-02-08,5890.299805,5875.899902,5875.899902,5895.5,0.0882840461802425,0.333567595209172,1,1,"up_change"
2012-02-07,5892.200195,5890.299805,5890.299805,5875.899902,-0.276641873333361,-0.244468082724347,0,-1,"down_stay"
2012-02-06,5901.100098,5892.200195,5892.200195,5890.299805,-0.183021687831741,-0.0322526380147958,0,-1,"down_stay"
2012-02-03,5796.100098,5901.100098,5901.100098,5892.200195,1.65801306697861,-0.15081769250137,0,-1,"down_stay"
2012-02-02,5790.700195,5796.100098,5796.100098,5901.100098,1.90650351913098,1.81156291686941,1,1,"up_change"
2012-02-01,5681.600098,5790.700195,5790.700195,5796.100098,2.0152773518908,0.0932512963572441,1,1,"up_change"
2012-01-31,5671.100098,5681.600098,5681.600098,5790.700195,2.10893997519421,1.92023541111956,1,1,"up_change"
2012-01-30,5733.5,5671.100098,5671.100098,5681.600098,-0.905204534751902,0.185149262375095,1,1,"up_change"
2012-01-27,5795.200195,5733.5,5733.5,5671.100098,-2.14142898992639,-1.08833874596669,0,-1,"down_stay"
2012-01-26,5723,5795.200195,5795.200195,5733.5,0.183470207932901,-1.06467754217074,0,-1,"down_stay"
2012-01-25,5751.899902,5723,5723,5795.200195,0.75279983549339,1.26157950375678,1,1,"up_change"
2012-01-24,5782.600098,5751.899902,5751.899902,5723,-1.03067991889346,-0.502440975893048,0,-1,"down_stay"
2012-01-23,5728.600098,5782.600098,5782.600098,5751.899902,0.406727710110788,-0.530906434470857,0,-1,"down_stay"
2012-01-20,5741.200195,5728.600098,5728.600098,5782.600098,0.72110188799992,0.942638673955498,1,1,"up_change"
2012-01-19,5702.399902,5741.200195,5741.200195,5728.600098,0.459459112834426,-0.219467995750677,0,-1,"down_stay"
2012-01-18,5694,5702.399902,5702.399902,5741.200195,0.828946171408496,0.680420413629568,1,1,"up_change"
2012-01-17,5657.399902,5694,5694,5702.399902,0.795418403851778,0.147521988057608,1,1,"up_change"
2012-01-16,5636.600098,5657.399902,5657.399902,5694,1.01834263566731,0.646942034043962,1,1,"up_change"
2012-01-13,5662.399902,5636.600098,5636.600098,5657.399902,-0.088301781692135,0.369013299477827,1,1,"up_change"
2012-01-12,5670.799805,5662.399902,5662.399902,5636.600098,-0.603084365098649,-0.455633732101601,0,-1,"down_stay"
2012-01-11,5696.700195,5670.799805,5670.799805,5662.399902,-0.60210809461424,-0.148125542936528,0,-1,"down_stay"
2012-01-10,5612.299805,5696.700195,5696.700195,5670.799805,1.04235343856509,-0.454656013366006,0,-1,"down_stay"
2012-01-09,5649.700195,5612.299805,5612.299805,5696.700195,0.831902550184793,1.50384678175617,1,1,"up_change"
2012-01-06,5624.299805,5649.700195,5649.700195,5612.299805,-0.213359892183063,-0.661988932317159,0,-1,"down_stay"
2012-01-05,5668.5,5624.299805,5624.299805,5649.700195,-0.331653964893708,0.45161870598398,1,1,"up_change"
2012-01-04,5699.899902,5668.5,5668.5,5624.299805,-1.32634078316838,-0.779751168739529,0,-1,"down_stay"
2012-01-03,5572.299805,5699.899902,5699.899902,5668.5,1.72640020039267,-0.55088514780729,0,-1,"down_stay"
2011-12-30,5566.799805,5572.299805,5572.299805,5699.899902,2.39096252177871,2.28990006757184,1,1,"up_change"
2011-12-29,5507.399902,5566.799805,5566.799805,5572.299805,1.17841275656105,0.0988000322027061,1,1,"up_change"
2011-12-28,5512.700195,5507.399902,5507.399902,5566.799805,0.981363181133399,1.07854711945701,1,1,"up_change"
2011-12-23,5457,5512.700195,5512.700195,5507.399902,0.923582591167316,-0.0961469481835286,0,-1,"down_stay"
2011-12-22,5389.700195,5457,5457,5512.700195,2.2821306482707,1.02071092175189,1,1,"up_change"
2011-12-21,5419.600098,5389.700195,5389.700195,5457,0.690086008630075,1.24867437083853,1,1,"up_change"
2011-12-20,5365,5419.600098,5419.600098,5389.700195,0.460395060577823,-0.551699432787178,0,-1,"down_stay"
2011-12-19,5387.299805,5365,5365,5419.600098,0.599563680677684,1.0177091891892,1,1,"up_change"
2011-12-16,5400.899902,5387.299805,5387.299805,5365,-0.664702228358394,-0.413932875599443,0,-1,"down_stay"
2011-12-15,5366.799805,5400.899902,5400.899902,5387.299805,0.381978101379921,-0.251811684104053,0,-1,"down_stay"
2011-12-14,5490.200195,5366.799805,5366.799805,5400.899902,-1.62653983148606,0.635389771167372,1,1,"up_change"
2011-12-13,5427.899902,5490.200195,5490.200195,5366.799805,-1.12566735023037,-2.24764827541959,0,-1,"down_stay"
2011-12-12,5529.200195,5427.899902,5427.899902,5490.200195,-0.705346137317786,1.14777895917064,1,1,"up_change"
2011-12-09,5483.799805,5529.200195,5529.200195,5427.899902,-1.01936440037492,-1.8320966763259,0,-1,"down_stay"
2011-12-08,5546.899902,5483.799805,5483.799805,5529.200195,-0.319091876772792,0.827900208147736,1,1,"up_change"
2011-12-07,5568.700195,5546.899902,5546.899902,5483.799805,-1.52459976344624,-1.13757410652479,0,-1,"down_stay"
2011-12-06,5568,5568.700195,5568.700195,5546.899902,-0.378952909482755,-0.391479020895646,0,-1,"down_stay"
2011-12-05,5552.299805,5568,5568,5568.700195,0.295380123120004,0.0125753412356433,1,1,"up_change"
2011-12-02,5489.299805,5552.299805,5552.299805,5568,1.43370188905176,0.282769222689705,1,1,"up_change"
2011-12-01,5505.399902,5489.299805,5489.299805,5552.299805,0.851889124039151,1.14768735973605,1,1,"up_change"
2011-11-30,5337,5505.399902,5505.399902,5489.299805,2.85365945287614,-0.292441916783404,0,-1,"down_stay"
2011-11-29,5312.799805,5337,5337,5505.399902,3.6252090059697,3.1553288738992,1,1,"up_change"
2011-11-28,5164.700195,5312.799805,5312.799805,5337,3.33610468167747,0.455507376303266,1,1,"up_change"
2011-11-25,5127.600098,5164.700195,5164.700195,5312.799805,3.61182041228676,2.86753546979117,1,1,"up_change"
2011-11-24,5139.799805,5127.600098,5127.600098,5164.700195,0.484462254264795,0.723537255069306,1,1,"up_change"
2011-11-23,5206.799805,5139.799805,5139.799805,5127.600098,-1.52108223796017,-0.237357629924262,0,-1,"down_stay"
2011-11-22,5222.600098,5206.799805,5206.799805,5139.799805,-1.58542280561954,-1.28677887587806,0,-1,"down_stay"
2011-11-21,5362.899902,5222.600098,5222.600098,5206.799805,-2.91074045483836,-0.302536910801399,0,-1,"down_stay"
2011-11-18,5423.100098,5362.899902,5362.899902,5222.600098,-3.69714732121472,-2.61611826742614,0,-1,"down_stay"
2011-11-17,5509,5423.100098,5423.100098,5362.899902,-2.65202573969867,-1.11006979240899,0,-1,"down_stay"
2011-11-16,5517.399902,5509,5509,5423.100098,-1.70913484023185,-1.55926487565802,0,-1,"down_stay"
2011-11-15,5519,5517.399902,5517.399902,5509,-0.181192244971917,-0.152243849443567,0,-1,"down_stay"
2011-11-14,5545.399902,5519,5519,5517.399902,-0.50492300816577,-0.0289925348795017,0,-1,"down_stay"
2011-11-11,5444.799805,5545.399902,5545.399902,5519,1.3627717759588,-0.476068497611482,0,-1,"down_stay"
2011-11-10,5460.399902,5444.799805,5444.799805,5545.399902,1.55666254350468,1.84763628788736,1,1,"up_change"
2011-11-09,5567.299805,5460.399902,5460.399902,5444.799805,-2.2003485404178,-0.285695137352238,0,-1,"down_stay"
2011-11-08,5510.799805,5567.299805,5567.299805,5460.399902,-0.914566030039254,-1.92013914723961,0,-1,"down_stay"
2011-11-07,5527.200195,5510.799805,5510.799805,5567.299805,0.725495885534855,1.02525952673398,1,1,"up_change"
2011-11-04,5545.600098,5527.200195,5527.200195,5510.799805,-0.627529796325399,-0.296721475998585,0,-1,"down_stay"
2011-11-03,5484.100098,5545.600098,5545.600098,5527.200195,0.785910107944932,-0.331792820882182,0,-1,"down_stay"
2011-11-02,5421.600098,5484.100098,5484.100098,5545.600098,2.28714766413227,1.12142373226245,1,1,"up_change"
2011-11-01,5544.200195,5421.600098,5421.600098,5484.100098,-1.08401743959753,1.15279620167956,1,1,"up_change"
2011-10-31,5702.200195,5544.200195,5544.200195,5421.600098,-4.92090925264332,-2.21132160975296,0,-1,"down_stay"
2011-10-28,5713.799805,5702.200195,5702.200195,5544.200195,-2.96824557716543,-2.77086027492586,0,-1,"down_stay"
2011-10-27,5553.200195,5713.799805,5713.799805,5702.200195,2.68313755614569,-0.203010437814932,0,-1,"down_stay"
2011-10-26,5525.5,5553.200195,5553.200195,5713.799805,3.40783286580399,2.89201909458623,1,1,"up_change"
2011-10-25,5548.100098,5525.5,5525.5,5553.200195,0.0919251078732142,0.501315627545029,1,1,"up_change"
2011-10-24,5488.700195,5548.100098,5548.100098,5525.5,0.670464840355511,-0.407348418391851,0,-1,"down_stay"
2011-10-21,5384.700195,5488.700195,5488.700195,5548.100098,3.03452183190673,1.08222167161016,1,1,"up_change"
2011-10-20,5450.5,5384.700195,5384.700195,5488.700195,0.700856710393549,1.93139815094199,1,1,"up_change"
2011-10-19,5410.399902,5450.5,5450.5,5384.700195,-0.475005682860885,-1.20722511696174,0,-1,"down_stay"
2011-10-18,5436.700195,5410.399902,5410.399902,5450.5,0.253826852779016,0.741166988140307,1,1,"up_change"
2011-10-17,5466.399902,5436.700195,5436.700195,5410.399902,-1.02444023496179,-0.483754705182893,0,-1,"down_stay"
2011-10-14,5403.399902,5466.399902,5466.399902,5436.700195,0.616284073064333,-0.543313836024573,0,-1,"down_stay"
2011-10-13,5441.799805,5403.399902,5403.399902,5466.399902,0.452058103596498,1.16593258212632,1,1,"up_change"
2011-10-12,5395.700195,5441.799805,5441.799805,5403.399902,0.142700793627015,-0.705647108971508,0,-1,"down_stay"
2011-10-11,5399,5395.700195,5395.700195,5441.799805,0.792735784404508,0.854376787700661,1,1,"up_change"
2011-10-10,5303.399902,5399,5399,5395.700195,1.74039851238057,-0.0611188182996769,0,-1,"down_stay"
2011-10-07,5291.299805,5303.399902,5303.399902,5399,2.03542038759983,1.80261907015435,1,1,"up_change"
2011-10-06,5102.200195,5291.299805,5291.299805,5303.399902,3.94339107268211,0.228679104301865,1,1,"up_change"
2011-10-05,4944.399902,5102.200195,5102.200195,5291.299805,7.01601629875608,3.70623657976634,1,1,"up_change"
2011-10-04,5075.5,4944.399902,4944.399902,5102.200195,0.526060388139116,3.19149535085481,1,1,"up_change"
2011-10-03,5128.5,5075.5,5075.5,4944.399902,-3.58974550063371,-2.58299867993301,0,-1,"down_stay"
2011-09-30,5196.799805,5128.5,5128.5,5075.5,-2.33412502985575,-1.03344057716681,0,-1,"down_stay"
2011-09-29,5217.600098,5196.799805,5196.799805,5128.5,-1.70768353891578,-1.31426661720327,0,-1,"down_stay"
2011-09-28,5294.100098,5217.600098,5217.600098,5196.799805,-1.83790051564681,-0.398656328758762,0,-1,"down_stay"
2011-09-27,5089.399902,5294.100098,5294.100098,5217.600098,2.51896487736443,-1.44500478993399,0,-1,"down_stay"
2011-09-26,5066.799805,5089.399902,5089.399902,5294.100098,4.48607211154655,4.02208904667833,1,1,"up_change"
2011-09-23,5041.600098,5066.799805,5066.799805,5089.399902,0.948107804483778,0.446042825250337,1,1,"up_change"
2011-09-22,5288.399902,5041.600098,5041.600098,5066.799805,-4.19030521720179,0.499835498852774,1,1,"up_change"
2011-09-21,5363.700195,5288.399902,5288.399902,5041.600098,-6.005184579486,-4.66681432141061,0,-1,"down_stay"
2011-09-20,5259.600098,5363.700195,5363.700195,5288.399902,0.547566420704704,-1.40388706046983,0,-1,"down_stay"
2011-09-19,5368.399902,5259.600098,5259.600098,5363.700195,-0.0875439066722494,1.9792397722326,1,1,"up_change"
2011-09-16,5337.5,5368.399902,5368.399902,5259.600098,-1.45948294145199,-2.02667100041237,0,-1,"down_stay"
2011-09-15,5227,5337.5,5337.5,5368.399902,2.70518274344749,0.578920880562062,1,1,"up_change"
2011-09-14,5174.299805,5227,5227,5337.5,3.15405371065467,2.11402334034818,1,1,"up_change"
2011-09-13,5129.600098,5174.299805,5174.299805,5227,1.8987815841234,1.01849906240599,1,1,"up_change"
2011-09-12,5214.700195,5129.600098,5129.600098,5174.299805,-0.774740416308839,0.871407247076195,1,1,"up_change"
2011-09-09,5340.399902,5214.700195,5214.700195,5129.600098,-3.94726626972364,-1.63192693381676,0,-1,"down_stay"
2011-09-08,5318.600098,5340.399902,5340.399902,5214.700195,-1.95351974364589,-2.35375082965088,0,-1,"down_stay"
2011-09-07,5156.799805,5318.600098,5318.600098,5340.399902,3.56034951797011,0.409878607120651,1,1,"up_change"
2011-09-06,5102.600098,5156.799805,5156.799805,5318.600098,4.23313596698793,3.13761051656727,1,1,"up_change"
2011-09-05,5292,5102.600098,5102.600098,5156.799805,-2.5548033824641,1.06219781991623,1,1,"up_change"
2011-09-02,5418.700195,5292,5292,5102.600098,-5.83350408076969,-3.57898529856387,0,-1,"down_stay"
2011-09-01,5394.5,5418.700195,5418.700195,5292,-1.90008341829642,-2.33820271357531,0,-1,"down_stay"
2011-08-31,5268.700195,5394.5,5394.5,5418.700195,2.84700200141108,0.448608675502826,1,1,"up_change"
2011-08-30,5129.899902,5268.700195,5268.700195,5394.5,5.15799729146449,2.38768197741417,1,1,"up_change"
2011-08-26,5131.100098,5129.899902,5129.899902,5268.700195,2.68168802736151,2.70571152754631,1,1,"up_change"
2011-08-25,5205.899902,5131.100098,5131.100098,5129.899902,-1.45988208437896,-0.0233906175493903,0,-1,"down_stay"
2011-08-24,5129.399902,5205.899902,5205.899902,5131.100098,0.0331460995922184,-1.43682754966655,0,-1,"down_stay"
2011-08-23,5095.299805,5129.399902,5129.399902,5205.899902,2.17062982028005,1.49140253171081,1,1,"up_change"
2011-08-22,5040.799805,5095.299805,5095.299805,5129.399902,1.75765950697184,0.669246134771861,1,1,"up_change"
2011-08-19,5092.200195,5040.799805,5040.799805,5095.299805,0.0608697592652252,1.08117763268323,1,1,"up_change"
2011-08-18,5331.600098,5092.200195,5092.200195,5040.799805,-5.45427803388866,-1.0093945255819,0,-1,"down_stay"
2011-08-17,5357.600098,5331.600098,5331.600098,5092.200195,-4.95370871556975,-4.49020741615268,0,-1,"down_stay"
2011-08-16,5350.600098,5357.600098,5357.600098,5331.600098,-0.355100356072247,-0.48529191287916,0,-1,"down_stay"
2011-08-15,5320,5350.600098,5350.600098,5357.600098,0.706768759398502,0.130826446973975,1,1,"up_change"
2011-08-12,5162.799805,5320,5320,5350.600098,3.63756682601022,0.575189812030064,1,1,"up_change"
2011-08-11,5007.200195,5162.799805,5162.799805,5320,6.24700017611339,3.04486327065707,1,1,"up_change"
2011-08-10,5164.899902,5007.200195,5007.200195,5162.799805,-0.040660942900117,3.1075172539611,1,1,"up_change"
2011-08-09,5069,5164.899902,5164.899902,5007.200195,-1.21917153284671,-3.05329648187245,0,-1,"down_stay"
2011-08-08,5247,5069,5069,5164.899902,-1.56470550790928,1.8918899585717,1,1,"up_change"
2011-08-05,5393.100098,5247,5247,5069,-6.00953240456618,-3.39241471316943,0,-1,"down_stay"
2011-08-04,5584.5,5393.100098,5393.100098,5247,-6.04351329572925,-2.70901884528678,0,-1,"down_stay"
2011-08-03,5718.399902,5584.5,5584.5,5393.100098,-5.68865083895632,-3.4273417852986,0,-1,"down_stay"
2011-08-02,5774.399902,5718.399902,5718.399902,5584.5,-3.28865172525075,-2.34156240022964,0,-1,"down_stay"
2011-08-01,5815.200195,5774.399902,5774.399902,5718.399902,-1.66460809179417,-0.969797744361345,0,-1,"down_stay"
2011-07-29,5873.200195,5815.200195,5815.200195,5774.399902,-1.68222246338736,-0.701614589899779,0,-1,"down_stay"
2011-07-28,5856.600098,5873.200195,5873.200195,5815.200195,-0.706893117290652,-0.987536574172576,0,-1,"down_stay"
2011-07-27,5929.700195,5856.600098,5856.600098,5873.200195,-0.952830634635482,0.283442555787095,1,1,"up_change"
2011-07-26,5925.299805,5929.700195,5929.700195,5856.600098,-1.15943005857743,-1.23277897020223,0,-1,"down_stay"
2011-07-25,5935,5925.299805,5925.299805,5929.700195,-0.0892974726200424,0.0742644278739713,1,1,"up_change"
2011-07-22,5899.899902,5935,5935,5925.299805,0.430514134509119,-0.163440522325198,0,-1,"down_stay"
2011-07-21,5853.799805,5899.899902,5899.899902,5935,1.38713652165972,0.594927008644697,1,1,"up_change"
2011-07-20,5790,5853.799805,5853.799805,5899.899902,1.89809848013818,0.787524318146726,1,1,"up_change"
2011-07-19,5752.799805,5790,5790,5853.799805,1.7556668652404,1.10189645941277,1,1,"up_change"
2011-07-18,5843.700195,5752.799805,5752.799805,5790,-0.918941650120031,0.646645046950334,1,1,"up_change"
2011-07-15,5847,5843.700195,5843.700195,5752.799805,-1.61108594150847,-1.55552795261087,0,-1,"down_stay"
2011-07-14,5906.399902,5847,5847,5843.700195,-1.0615553982176,-0.0564358645459118,0,-1,"down_stay"
2011-07-13,5869,5906.399902,5906.399902,5847,-0.374850911569258,-1.00568710188226,0,-1,"down_stay"
2011-07-12,5929.200195,5869,5869,5906.399902,-0.384542472005367,0.63724487987733,1,1,"up_change"
2011-07-11,5990.600098,5929.200195,5929.200195,5869,-2.02984836261391,-1.01531729440956,0,-1,"down_stay"
2011-07-08,6054.600098,5990.600098,5990.600098,5929.200195,-2.07115087652813,-1.02493743524122,0,-1,"down_stay"
2011-07-07,6002.899902,6054.600098,6054.600098,5990.600098,-0.204897702790319,-1.05704751699689,0,-1,"down_stay"
2011-07-06,6024,6002.899902,6002.899902,6054.600098,0.507969754316062,0.861253674790996,1,1,"up_change"
2011-07-05,6017.5,6024,6024,6002.899902,-0.242627303697551,-0.350267231075696,0,-1,"down_stay"
2011-07-04,5989.799805,6017.5,6017.5,6024,0.570973924227847,0.108018280016609,1,1,"up_change"
2011-07-01,5945.700195,5989.799805,5989.799805,6017.5,1.20759208579637,0.462456107078535,1,1,"up_change"
2011-06-30,5856,5945.700195,5945.700195,5989.799805,2.28483273565574,0.741705914420043,1,1,"up_change"
2011-06-29,5766.899902,5856,5856,5945.700195,3.10045771625047,1.53176562500001,1,1,"up_change"
